,pred(y)
1297,1.5648578787131222
1298,1.5648578787131222
1299,1.5648578787131222
1300,2.5565386665906566
1301,2.5565386665906566
1302,2.5565386665906566
1303,2.5565386665906566
1304,2.5565386665906566
1305,2.5565386665906566
1306,2.5565386665906566
1307,2.5565386665906566
1308,2.5565386665906566
1309,2.5565386665906566
1310,2.5565386665906566
1311,2.5565386665906566
1312,2.5565386665906566
1313,2.5565386665906566
1314,2.5565386665906566
1315,2.5565386665906566
1316,2.5565386665906566
1317,2.5565386665906566
1318,2.5565386665906566
1319,2.5565386665906566
1320,2.549412866953203
1321,2.549412866953203
1322,2.549412866953203
1323,2.549412866953203
1324,2.4773956746429526
1325,2.4773956746429526
1326,2.4773956746429526
1327,2.4773956746429526
1328,2.4773956746429526
1329,2.4773956746429526
1330,2.4773956746429526
1331,2.4773956746429526
1332,2.4773956746429526
1333,2.4773956746429526
1334,2.4773956746429526
1335,2.4773956746429526
1336,2.4773956746429526
1337,2.4773956746429526
1338,2.4773956746429526
1339,2.4773956746429526
1340,2.4773956746429526
1341,2.341810196201631
1342,2.341810196201631
1343,2.341810196201631
1344,2.341810196201631
1345,2.341810196201631
1346,2.341810196201631
1347,2.341810196201631
1348,2.341810196201631
1349,2.341810196201631
1350,2.341810196201631
1351,2.341810196201631
1352,2.341810196201631
1353,2.341810196201631
1354,2.341810196201631
1355,2.341810196201631
1356,2.341810196201631
1357,2.047056861648673
1358,2.047056861648673
1359,2.047056861648673
1360,2.047056861648673
1361,2.047056861648673
1362,2.047056861648673
1363,1.5083200310015368
1364,1.5083200310015368
1365,1.5083200310015368
1366,1.5083200310015368
1367,1.6169537966158336
1368,1.436565988513692
1369,1.436565988513692
1370,1.436565988513692
1371,1.436565988513692
1372,1.436565988513692
1373,1.436565988513692
1374,1.436565988513692
1375,1.436565988513692
1376,1.436565988513692
1377,1.588906342544268
1378,1.588906342544268
1379,1.588906342544268
1380,1.588906342544268
1381,1.588906342544268
1382,1.588906342544268
1383,1.588906342544268
1384,1.588906342544268
1385,1.588906342544268
1386,1.588906342544268
1387,1.6341562543403354
1388,1.6341562543403354
1389,1.6341562543403354
1390,1.6341562543403354
1391,1.6610129708977908
1392,1.6610129708977908
1393,1.6610129708977908
1394,1.6610129708977908
1395,1.5648578787131222
1396,1.5648578787131222
1397,1.5648578787131222
1398,1.5648578787131222
1399,1.5648578787131222
1400,2.5565386665906566
1401,2.5565386665906566
1402,2.5565386665906566
1403,2.5565386665906566
1404,2.5565386665906566
1405,2.5565386665906566
1406,2.5565386665906566
1407,2.5565386665906566
1408,2.5565386665906566
1409,2.5565386665906566
1410,2.5565386665906566
1411,2.5565386665906566
1412,2.5565386665906566
1413,2.5565386665906566
1414,2.5565386665906566
1415,2.5565386665906566
1416,2.5565386665906566
1417,2.5565386665906566
1418,2.5565386665906566
1419,2.5565386665906566
1420,2.549412866953203
1421,2.549412866953203
1422,2.549412866953203
1423,2.549412866953203
1424,2.4773956746429526
1425,2.4773956746429526
1426,2.4773956746429526
1427,2.4773956746429526
1428,2.4773956746429526
1429,2.4773956746429526
1430,2.4773956746429526
1431,2.4773956746429526
1432,2.4773956746429526
1433,2.4773956746429526
1434,2.4773956746429526
1435,2.4773956746429526
1436,2.4773956746429526
1437,2.4773956746429526
1438,2.4773956746429526
1439,2.4773956746429526
1440,2.4773956746429526
1441,2.341810196201631
1442,2.341810196201631
1443,2.341810196201631
1444,2.341810196201631
1445,2.341810196201631
1446,2.341810196201631
1447,2.341810196201631
1448,2.341810196201631
1449,2.341810196201631
1450,2.341810196201631
1451,2.341810196201631
1452,2.341810196201631
1453,2.341810196201631
1454,2.341810196201631
1455,2.341810196201631
1456,2.341810196201631
1457,2.047056861648673
1458,2.047056861648673
1459,2.047056861648673
1460,2.047056861648673
1461,2.047056861648673
1462,2.047056861648673
1463,1.5083200310015368
1464,1.5083200310015368
1465,1.5083200310015368
1466,1.5083200310015368
1467,1.6169537966158336
1468,1.436565988513692
1469,1.436565988513692
1470,1.436565988513692
1471,1.436565988513692
1472,1.436565988513692
1473,1.436565988513692
1474,1.436565988513692
1475,1.436565988513692
1476,1.436565988513692
1477,1.588906342544268
1478,1.588906342544268
1479,1.588906342544268
1480,1.588906342544268
1481,1.588906342544268
1482,1.588906342544268
1483,1.588906342544268
1484,1.588906342544268
1485,1.588906342544268
1486,1.588906342544268
1487,1.6341562543403354
1488,1.6341562543403354
1489,1.6341562543403354
1490,1.6341562543403354
1491,1.6610129708977908
1492,1.6610129708977908
1493,1.6610129708977908
1494,1.6610129708977908
1495,1.5648578787131222
1496,1.5648578787131222
1497,1.5648578787131222
1498,1.5648578787131222
1499,1.5648578787131222
1500,2.5565386665906566
1501,2.5565386665906566
1502,2.5565386665906566
1503,2.5565386665906566
1504,2.5565386665906566
1505,2.5565386665906566
1506,2.5565386665906566
1507,2.5565386665906566
1508,2.5565386665906566
1509,2.5565386665906566
1510,2.5565386665906566
1511,2.5565386665906566
1512,2.5565386665906566
1513,2.5565386665906566
1514,2.5565386665906566
1515,2.5565386665906566
1516,2.5565386665906566
1517,2.5565386665906566
1518,2.5565386665906566
1519,2.5565386665906566
1520,2.549412866953203
1521,2.549412866953203
1522,2.549412866953203
1523,2.549412866953203
1524,2.4773956746429526
1525,2.4773956746429526
1526,2.4773956746429526
1527,2.4773956746429526
1528,2.4773956746429526
1529,2.4773956746429526
1530,2.4773956746429526
1531,2.4773956746429526
1532,2.4773956746429526
1533,2.4773956746429526
1534,2.4773956746429526
1535,2.4773956746429526
1536,2.4773956746429526
1537,2.4773956746429526
1538,2.4773956746429526
1539,2.4773956746429526
1540,2.4773956746429526
1541,2.341810196201631
1542,2.341810196201631
1543,2.341810196201631
1544,2.341810196201631
1545,2.341810196201631
1546,2.341810196201631
1547,2.341810196201631
1548,2.341810196201631
1549,2.341810196201631
1550,2.341810196201631
1551,2.341810196201631
1552,2.341810196201631
1553,2.341810196201631
1554,2.341810196201631
1555,2.341810196201631
1556,2.341810196201631
1557,2.047056861648673
1558,2.047056861648673
1559,2.047056861648673
1560,2.047056861648673
1561,2.047056861648673
1562,2.047056861648673
1563,1.5083200310015368
1564,1.5083200310015368
1565,1.5083200310015368
1566,1.5083200310015368
1567,1.6169537966158336
1568,1.436565988513692
1569,1.436565988513692
1570,1.436565988513692
1571,1.436565988513692
1572,1.436565988513692
1573,1.436565988513692
1574,1.436565988513692
1575,1.436565988513692
1576,1.436565988513692
1577,1.588906342544268
1578,1.588906342544268
1579,1.588906342544268
1580,1.588906342544268
1581,1.588906342544268
1582,1.588906342544268
1583,1.588906342544268
1584,1.588906342544268
1585,1.588906342544268
1586,1.588906342544268
1587,1.6341562543403354
1588,1.6341562543403354
1589,1.6341562543403354
1590,1.6341562543403354
1591,1.6610129708977908
1592,1.6610129708977908
1593,1.6610129708977908
1594,1.6610129708977908
1595,1.5648578787131222
1596,1.5648578787131222
1597,1.5648578787131222
1598,1.5648578787131222
1599,1.5648578787131222
1600,2.5565386665906566
1601,2.5565386665906566
1602,2.5565386665906566
1603,2.5565386665906566
1604,2.5565386665906566
1605,2.5565386665906566
1606,2.5565386665906566
1607,2.5565386665906566
1608,2.5565386665906566
1609,2.5565386665906566
1610,2.5565386665906566
1611,2.5565386665906566
1612,2.5565386665906566
1613,2.5565386665906566
1614,2.5565386665906566
1615,2.5565386665906566
1616,2.5565386665906566
1617,2.5565386665906566
1618,2.5565386665906566
1619,2.5565386665906566
1620,2.549412866953203
1621,2.549412866953203
1622,2.549412866953203
1623,2.549412866953203
1624,2.4773956746429526
1625,2.4773956746429526
1626,2.4773956746429526
1627,2.4773956746429526
1628,2.4773956746429526
1629,2.4773956746429526
1630,2.4773956746429526
1631,2.4773956746429526
1632,2.4773956746429526
1633,2.4773956746429526
1634,2.4773956746429526
1635,2.4773956746429526
1636,2.4773956746429526
1637,2.4773956746429526
1638,2.4773956746429526
1639,2.4773956746429526
1640,2.4773956746429526
1641,2.341810196201631
1642,2.341810196201631
1643,2.341810196201631
1644,2.341810196201631
1645,2.341810196201631
1646,2.341810196201631
1647,2.341810196201631
1648,2.341810196201631
1649,2.341810196201631
1650,2.341810196201631
1651,2.341810196201631
1652,2.341810196201631
1653,2.341810196201631
1654,2.341810196201631
1655,2.341810196201631
1656,2.341810196201631
1657,2.047056861648673
1658,2.047056861648673
1659,2.047056861648673
1660,2.047056861648673
1661,2.047056861648673
1662,2.047056861648673
1663,1.5083200310015368
1664,1.5083200310015368
1665,1.5083200310015368
1666,1.5083200310015368
1667,1.6169537966158336
1668,1.436565988513692
1669,1.436565988513692
1670,1.436565988513692
1671,1.436565988513692
1672,1.436565988513692
1673,1.436565988513692
1674,1.436565988513692
1675,1.436565988513692
1676,1.436565988513692
1677,1.588906342544268
1678,1.588906342544268
1679,1.588906342544268
1680,1.588906342544268
1681,1.588906342544268
1682,1.588906342544268
1683,1.588906342544268
1684,1.588906342544268
1685,1.588906342544268
1686,1.588906342544268
1687,1.6341562543403354
1688,1.6341562543403354
1689,1.6341562543403354
1690,1.6341562543403354
1691,1.6610129708977908
1692,1.6610129708977908
1693,1.6610129708977908
1694,1.6610129708977908
1695,1.5648578787131222
1696,1.5648578787131222
1697,1.5648578787131222
1698,1.5648578787131222
1699,1.5648578787131222
1700,2.5565386665906566
1701,2.5565386665906566
1702,2.5565386665906566
1703,2.5565386665906566
1704,2.5565386665906566
1705,2.5565386665906566
1706,2.5565386665906566
1707,2.5565386665906566
1708,2.5565386665906566
1709,2.5565386665906566
1710,2.5565386665906566
1711,2.5565386665906566
1712,2.5565386665906566
1713,2.5565386665906566
1714,2.5565386665906566
1715,2.5565386665906566
1716,2.5565386665906566
1717,2.5565386665906566
1718,2.5565386665906566
1719,2.5565386665906566
1720,2.549412866953203
1721,2.549412866953203
1722,2.549412866953203
1723,2.549412866953203
1724,2.4773956746429526
1725,2.4773956746429526
1726,2.4773956746429526
1727,2.4773956746429526
1728,2.4773956746429526
1729,2.4773956746429526
1730,2.4773956746429526
1731,2.4773956746429526
1732,2.4773956746429526
1733,2.4773956746429526
1734,2.4773956746429526
1735,2.4773956746429526
1736,2.4773956746429526
1737,2.4773956746429526
1738,2.4773956746429526
1739,2.4773956746429526
1740,2.4773956746429526
1741,2.341810196201631
1742,2.341810196201631
1743,2.341810196201631
1744,2.341810196201631
1745,2.341810196201631
1746,2.341810196201631
1747,2.341810196201631
1748,2.341810196201631
1749,2.341810196201631
1750,2.341810196201631
1751,2.341810196201631
1752,2.341810196201631
1753,2.341810196201631
1754,2.341810196201631
1755,2.341810196201631
1756,2.341810196201631
1757,2.047056861648673
1758,2.047056861648673
1759,2.047056861648673
1760,2.047056861648673
1761,2.047056861648673
1762,2.047056861648673
1763,1.5083200310015368
1764,1.5083200310015368
1765,1.5083200310015368
1766,1.5083200310015368
1767,1.6169537966158336
1768,1.436565988513692
1769,1.436565988513692
1770,1.436565988513692
1771,1.436565988513692
1772,1.436565988513692
1773,1.436565988513692
1774,1.436565988513692
1775,1.436565988513692
1776,1.436565988513692
1777,1.588906342544268
1778,1.588906342544268
1779,1.588906342544268
1780,1.588906342544268
1781,1.588906342544268
1782,1.588906342544268
1783,1.588906342544268
1784,1.588906342544268
1785,1.588906342544268
1786,1.588906342544268
1787,1.6341562543403354
1788,1.6341562543403354
1789,1.6341562543403354
1790,1.6341562543403354
1791,1.6610129708977908
1792,1.6610129708977908
1793,1.6610129708977908
1794,1.6610129708977908
1795,1.5648578787131222
1796,1.5648578787131222
1797,1.5648578787131222
1798,1.5648578787131222
1799,1.5648578787131222
1800,2.5565386665906566
1801,2.5565386665906566
1802,2.5565386665906566
1803,2.5565386665906566
1804,2.5565386665906566
1805,2.5565386665906566
1806,2.5565386665906566
1807,2.5565386665906566
1808,2.5565386665906566
1809,2.5565386665906566
1810,2.5565386665906566
1811,2.5565386665906566
1812,2.5565386665906566
1813,2.5565386665906566
1814,2.5565386665906566
1815,2.5565386665906566
1816,2.5565386665906566
1817,2.5565386665906566
1818,2.5565386665906566
1819,2.5565386665906566
1820,2.549412866953203
1821,2.549412866953203
1822,2.549412866953203
1823,2.549412866953203
1824,2.4773956746429526
1825,2.4773956746429526
1826,2.4773956746429526
1827,2.4773956746429526
1828,2.4773956746429526
1829,2.4773956746429526
1830,2.4773956746429526
1831,2.4773956746429526
1832,2.4773956746429526
1833,2.4773956746429526
1834,2.4773956746429526
1835,2.4773956746429526
1836,2.4773956746429526
1837,2.4773956746429526
1838,2.4773956746429526
1839,2.4773956746429526
1840,2.4773956746429526
1841,2.341810196201631
1842,2.341810196201631
1843,2.341810196201631
1844,2.341810196201631
1845,2.341810196201631
1846,2.341810196201631
1847,2.341810196201631
1848,2.341810196201631
1849,2.341810196201631
1850,2.341810196201631
1851,2.341810196201631
1852,2.341810196201631
1853,2.341810196201631
1854,2.341810196201631
1855,2.341810196201631
1856,2.341810196201631
1857,2.047056861648673
1858,2.047056861648673
1859,2.047056861648673
1860,2.047056861648673
1861,2.047056861648673
1862,2.047056861648673
1863,1.5083200310015368
1864,1.5083200310015368
1865,1.5083200310015368
1866,1.5083200310015368
1867,1.6169537966158336
1868,1.436565988513692
1869,1.436565988513692
1870,1.436565988513692
1871,1.436565988513692
1872,1.436565988513692
1873,1.436565988513692
1874,1.436565988513692
1875,1.436565988513692
1876,1.436565988513692
1877,1.588906342544268
1878,1.588906342544268
1879,1.588906342544268
1880,1.588906342544268
1881,1.588906342544268
1882,1.588906342544268
1883,1.588906342544268
1884,1.588906342544268
1885,1.588906342544268
1886,1.588906342544268
1887,1.6341562543403354
1888,1.6341562543403354
1889,1.6341562543403354
1890,1.6341562543403354
1891,1.6610129708977908
1892,1.6610129708977908
1893,1.6610129708977908
1894,1.6610129708977908
1895,1.5648578787131222
1896,1.5648578787131222
1897,1.5648578787131222
1898,1.5648578787131222
1899,1.5648578787131222
1900,2.5565386665906566
1901,2.5565386665906566
1902,2.5565386665906566
1903,2.5565386665906566
1904,2.5565386665906566
1905,2.5565386665906566
1906,2.5565386665906566
1907,2.5565386665906566
1908,2.5565386665906566
1909,2.5565386665906566
1910,2.5565386665906566
1911,2.5565386665906566
1912,2.5565386665906566
1913,2.5565386665906566
1914,2.5565386665906566
1915,2.5565386665906566
1916,2.5565386665906566
1917,2.5565386665906566
1918,2.5565386665906566
1919,2.5565386665906566
1920,2.549412866953203
1921,2.549412866953203
1922,2.549412866953203
1923,2.549412866953203
1924,2.4773956746429526
1925,2.4773956746429526
1926,2.4773956746429526
1927,2.4773956746429526
1928,2.4773956746429526
1929,2.4773956746429526
1930,2.4773956746429526
1931,2.4773956746429526
1932,2.4773956746429526
1933,2.4773956746429526
1934,2.4773956746429526
1935,2.4773956746429526
1936,2.4773956746429526
1937,2.4773956746429526
1938,2.4773956746429526
1939,2.4773956746429526
1940,2.4773956746429526
1941,2.341810196201631
1942,2.341810196201631
1943,2.341810196201631
1944,2.341810196201631
1945,2.341810196201631
1946,2.341810196201631
1947,2.341810196201631
1948,2.341810196201631
1949,2.341810196201631
1950,2.341810196201631
1951,2.341810196201631
1952,2.341810196201631
1953,2.341810196201631
1954,2.341810196201631
1955,2.341810196201631
1956,2.341810196201631
1957,2.047056861648673
