,pred(y)
1277,1.3987487245092076
1278,1.3878197100922698
1279,1.3770305894037378
1280,1.3663803248451991
1281,1.3558676791923503
1282,1.3454912168396191
1283,1.335249305361586
1284,1.3251401173895374
1285,1.3151616328017646
1286,1.3053116412255008
1287,1.2955877448465998
1288,1.2859873615246542
1289,1.276507728208383
1290,1.2671459046479114
1291,1.2578987773988501
1292,1.2487630641106264
1293,1.2397353180971749
1294,1.2308119331786358
1295,1.2219891487911418
1296,1.2132630553546662
1297,1.2046295998923
1298,1.196084591892724
1299,1.1876237094057878
1300,2.508685634166433
1301,2.4949766095093615
1302,2.481164846463926
1303,2.4672521068111557
1304,2.45324030725536
1305,2.439131517837531
1306,2.4249279601083593
1307,2.410632005062862
1308,2.396246170835262
1309,2.3817731201573267
1310,2.3672156575797594
1311,2.3525767264599473
1312,2.337859405716948
1313,2.3230669063578304
1314,2.3082025677772364
1315,2.2932698538351453
1316,2.2782723487151664
1317,2.2632137525693317
1318,2.2480978769529685
1319,2.2329286400561443
1320,2.217710061735996
1321,2.2024462583569147
1322,2.1871414374452236
1323,2.171799892163353
1324,2.156425995614324
1325,2.1410241949796642
1326,2.125599005502327
1327,2.1101550043212143
1328,2.094696824165837
1329,2.079229146921083
1330,2.06375669707014
1331,2.0482842350261237
1332,2.0328165503614457
1333,2.0173584549456365
1334,2.0019147760016835
1335,1.9864903490913193
1336,1.9710900110403173
1337,1.9557185928145486
1338,1.9403809123583429
1339,1.9250817674054304
1340,1.9098259282760104
1341,1.894618130668423
1342,1.8794630684602929
1343,1.864365386528931
1344,1.8493296736025826
1345,1.8343604551563075
1346,1.819462186362152
1347,1.8046392451066815
1348,1.7898959250874569
1349,1.7752364289996088
1350,1.7606648618255996
1351,1.7461852242379692
1352,1.7318014061281062
1353,1.7175171802709102
1354,1.7033361961381601
1355,1.6892619738700851
1356,1.6752978984165736
1357,1.6614472138588283
1358,1.6477130179209603
1359,1.6340982566829467
1360,1.6206057195026418
1361,1.6072380341586694
1362,1.5939976622211312
1363,1.5808868946608499
1364,1.5679078477038928
1365,1.5550624589410553
1366,1.5423524836981635
1367,1.529779491676031
1368,1.5173448638663878
1369,1.5050497897495418
1370,1.4928952647806746
1371,1.4808820881698779
1372,1.4690108609599442
1373,1.4572819844093559
1374,1.4456956586800551
1375,1.4342518818376853
1376,1.4229504491650644
1377,1.4117909527917227
1378,1.4007727816416846
1379,1.3898951217009419
1380,1.379156956605133
1381,1.3685570685485864
1382,1.3580940395128422
1383,1.347766252816573
1384,1.3375718949823678
1385,1.327508957921797
1386,1.3175752414333282
1387,1.307768356012879
1388,1.2980857259715037
1389,1.2885245928574278
1390,1.2790820191771388
1391,1.2697548924117008
1392,1.2605399293206858
1393,1.2514336805300843
1394,1.2424325353957713
1395,1.2335327271368648
1396,1.224730338229996
1397,1.2160213060582983
1398,1.2074014288056318
1399,1.198866371586785
1400,2.5263010036488396
1401,2.5125910459544762
1402,2.498776176182769
1403,2.4848581422933513
1404,2.4708388494740987
1405,2.4567203585578667
1406,2.4425048841957917
1407,2.4281947927891245
1408,2.413792600179036
1409,2.399300969096238
1410,2.384722706371001
1411,2.3700607599060035
1412,2.3553182154146306
1413,2.3404982929265117
1414,2.325604343064093
1415,2.3106398430942363
1416,2.2956083927577247
1417,2.2805137098815607
1418,2.2653596257806363
1419,2.2501500804507053
1420,2.2348891175610923
1421,2.2195808792528346
1422,2.20422960074729
1423,2.1888396047737118
1424,2.1734152958228243
1425,2.157961154232556
1426,2.1424817301162413
1427,2.1269816371402257
1428,2.1114655461593763
1429,2.0959381787205196
1430,2.080404300442588
1431,2.064868714282941
1432,2.0493362537001083
1433,2.033811775723379
1434,2.0183001539388385
1435,2.00280627140323
1436,1.9873350134967005
1437,1.971891260724373
1438,1.956479881479705
1439,1.941105724779515
1440,1.925773612982919
1441,1.9104883345062547
1442,1.8952546365447134
1443,1.8800772178137137
1444,1.8649607213210508
1445,1.8499097271822258
1446,1.8349287454905898
1447,1.820022209254855
1448,1.805194467415287
1449,1.7904497779505668
1450,1.7757923010874492
1451,1.761226092624419
1452,1.746755097381964
1453,1.732383142788791
1454,1.7181139326183228
1455,1.7039510408834602
1456,1.6898979059027788
1457,1.6759578245478792
1458,1.662133946681866
1459,1.6484292698007827
1460,1.6348466338854806
1461,1.6213887164756748
1462,1.608058027974323
1463,1.5948569071909091
1464,1.581787517133609
1465,1.56885184105667
1466,1.556051678771869
1467,1.5433886432316797
1468,1.530864157389587
1469,1.5184794513460922
1470,1.5062355597842263
1471,1.4941333197021116
1472,1.4821733684461478
1473,1.47035614205015
1474,1.45868187388486
1475,1.4471505936198916
1476,1.435762126503512
1477,1.4245160929596885
1478,1.4134119085082055
1479,1.4024487840057311
1480,1.3916257262106662
1481,1.3809415386721753
1482,1.3703948229419325
1483,1.3599839801097637
1484,1.3497072126598013
1485,1.3395625266470823
1486,1.329547734190804
1487,1.3196604562830032
1488,1.3098981259069156
1489,1.300257991463333
1490,1.2907371204986475
1491,1.2813324037307403
1492,1.2720405593662463
1493,1.2628581377040504
1494,1.253781526017054
1495,1.2448069537073359
1496,1.2359304977242438
1497,1.2271480882406287
1498,1.218455514575961
1499,1.2098484313595002
1500,2.543080238893591
1501,2.5293789335788794
1502,2.515570500373027
1503,2.501656671445186
1504,2.4876393385102027
1505,2.4735205512489813
1506,2.459302515484506
1507,2.4449875911119356
1508,2.4305782897843144
1509,2.416077272354869
1510,2.4014873460768307
1511,2.3868114615639513
1512,2.37205270951193
1513,2.3572143171850612
1514,2.34229964467195
1515,2.327312180910866
1516,2.312255539493119
1517,2.29713345424425
1518,2.2819497745926363
1519,2.2667084607267043
1520,2.2514135785491725
1521,2.236069294433701
1522,2.2206798697900076
1523,2.205249655445236
1524,2.1897830858486067
1525,2.1742846731059196
1526,2.158759000855209
1527,2.1432107179875004
1528,2.127644532225492
1529,2.112065203566736
1530,2.0964775376020803
1531,2.0808863787181124
1532,2.06529660319487
1533,2.049713112207698
1534,2.0341408247446218
1535,2.0185846704503234
1536,2.003049582406682
1537,1.9875404898615763
1538,1.9720623109181652
1539,1.9566199451948734
1540,1.9412182664677538
1541,1.9258621153087496
1542,1.9105562917295416
1543,1.8953055478447176
1544,1.880114580564829
1545,1.8649880243328525
1546,1.8499304439151132
1547,1.83494632725888
1548,1.8200400784292086
1549,1.8052160106365598
1550,1.7904783393668922
1551,1.7758311756273102
1552,1.7612785193171057
1553,1.746824252737106
1554,1.7324721342483365
1555,1.7182257920915305
1556,1.704088718377438
1557,1.690064263260325
1558,1.6761556293035866
1559,1.662365866049182
1560,1.6486978647997397
1561,1.6351543536231716
1562,1.6217378925903176
1563,1.6084508692530157
1564,1.595295494371733
1565,1.5822737979019763
1566,1.5693876252459553
1567,1.5566386337771156
1568,1.5440282896462563
1569,1.5315578648729797
1570,1.5192284347309446
1571,1.507040875431688
1572,1.494995862111434
1573,1.4830938671270921
1574,1.4713351586640044
1575,1.4597197996601032
1576,1.4482476470494845
1577,1.436918351327396
1578,1.425731356438643
1579,1.4146858999928291
1580,1.4037810138037123
1581,1.393015524756855
1582,1.3823880560026964
1583,1.3718970284764218
1584,1.3615406627409747
1585,1.3513169811537509
1586,1.3412238103535437
1587,1.331258784063806
1588,1.3214193462111652
1589,1.3117027543530781
1590,1.3021060834105889
1591,1.2926262297019733
1592,1.2832599152703956
1593,1.2740036925006528
1594,1.264853949017681
1595,1.255806912859466
1596,1.2468586579181
1597,1.23800510963909
1598,1.2292420509724735
1599,1.2205651285646688
1600,2.5590079630976383
1601,2.545325095684273
1602,2.531532841309879
1603,2.5176329143409717
1604,2.503627191019511
1605,2.489517707889462
1606,2.475306659975118
1607,2.460996398712023
1608,2.4465894296294195
1609,2.4320884097868714
1610,2.4174961449658063
1611,2.402815586617148
1612,2.3880498285694607
1613,2.3732021034976434
1614,2.358275779157257
1615,2.343274354388466
1616,2.328201454891431
1617,2.3130608287798005
1618,2.2978563419167557
1619,2.2825919730386417
1620,2.2672718086712074
1621,2.2519000378471503
1622,2.236480946628678
1623,2.2210189124439452
1624,2.205518398244017
1625,2.1899839464889794
1626,2.1744201729699313
1627,2.158831760476538
1628,2.1432234523190523
1629,2.127600045712935
1630,2.1119663850365775
1631,2.09632735497204
1632,2.080687873537798
1633,2.0650528850247944
1634,2.049427352846589
1635,2.03381625231415
1636,2.018224563345292
1637,2.0026572631228774
1638,1.9871193187098122
1639,1.9716156796350752
1640,1.9561512704622537
1641,1.9407309833499582
1642,1.925359670620324
1643,1.9100421373439254
1644,1.8947831339554853
1645,1.879587348911766
1646,1.8644594014035114
1647,1.8494038341349466
1648,1.834425106181115
1649,1.819527585937177
1650,1.8047155441697065
1651,1.7899931471838322
1652,1.775364450116708
1653,1.7608333903691928
1654,1.7464037811886222
1655,1.7320793054108101
1656,1.7178635093770644
1657,1.7037597970326175
1658,1.6897714242194013
1659,1.6759014931741554
1660,1.6621529472393881
1661,1.648528565800106
1662,1.6350309594532497
1663,1.6216625654197934
1664,1.6084256432088786
1665,1.5953222705416934
1666,1.5823543395424124
1667,1.569523553205208
1668,1.5568314221430413
1669,1.5442792616259986
1670,1.5318681889140038
1671,1.5195991208910833
1672,1.507472772005336
1673,1.4954896525199501
1674,1.4836500670785497
1675,1.471954113590236
1676,1.4604016824354957
1677,1.4489924559967235
1678,1.4377259085158904
1679,1.4266013062794727
1680,1.4156177081325652
1681,1.4047739663229137
1682,1.3940687276736377
1683,1.3835004350846312
1684,1.3730673293617137
1685,1.3627674513711838
1686,1.352598644516874
1687,1.3425585575385348
1688,1.3326446476261147
1689,1.3228541838472445
1690,1.3131842508824718
1691,1.3036317530642378
1692,1.2941934187126591
1693,1.2848658047628838
1694,1.2756453016774927
1695,1.2665281386357705
1696,1.2575103889937083
1697,1.2485879760051297
1698,1.2397566787967342
1699,1.2310121385874275
1700,2.5740698348804187
1701,2.560415383777883
1702,2.546649242239159
1703,2.532773104773927
1704,2.518788830110225
1705,2.504698439628257
1706,2.4905041155432457
1707,2.4762081988376075
1708,2.4618131869424005
1709,2.4473217311688344
1710,2.4327366338932457
1711,2.4180608454938977
1712,2.4032974610461046
1713,2.3884497167749963
1714,2.3735209862709894
1715,2.358514776471079
1716,2.3434347234102297
1717,2.328284587747632
1718,2.313068250071801
1719,2.297789705991171
1720,2.2824530610155627
1721,2.2670625252344685
1722,2.251622407798976
1723,2.2361371112150614
1724,2.220611125454475
1725,2.205049021892439
1726,2.189455447079176
1727,2.1738351163547733
1728,2.1581928073155687
1729,2.142533353142337
1730,2.1268616357985017
1731,2.111182579109478
1732,2.0955011417330773
1733,2.0798223100306643
1734,2.0641510908508955
1735,2.0484925042364495
1736,2.0328515760646795
1737,2.0172333306344292
1738,2.0016427832099275
1739,1.9860849325331955
1740,1.9705647533182287
1741,1.9550871887374761
1742,1.9396571429133864
1743,1.9242794734274788
1744,1.908958983858838
1745,1.8937004163644922
1746,1.87850844431334
1747,1.8633876649879824
1748,1.8483425923632097
1749,1.8333776499775176
1750,1.8184971639064536
1751,1.8037053558515694
1752,1.789006336356497
1753,1.774404098162151
1754,1.7599025097118748
1755,1.7455053088194994
1756,1.7312160965097512
1757,1.7170383310436605
1758,1.7029753221382826
1759,1.6890302253928375
1760,1.6752060369294206
1761,1.6615055882602014
1762,1.6479315413891023
1763,1.6344863841584143
1764,1.621172425847579
1765,1.607991793034362
1766,1.5949464257255777
1767,1.5820380737641528
1768,1.5692682935216098
1769,1.5566384448806971
1770,1.5441496885159331
1771,1.5318029834771991
1772,1.5195990850812997
1773,1.507538543116695
1774,1.4956217003664385
1775,1.4838486914510902
1776,1.4722194419967458
1777,1.4607336681297944
1778,1.4493908763009848
1779,1.438190363439766
1780,1.4271312174412465
1781,1.4162123179840336
1782,1.4054323376812619
1783,1.3947897435623453
1784,1.3842827988852484
1785,1.3739095652768114
1786,1.3636679051992076
1787,1.3535554847394522
1788,1.3435697767183576
1789,1.333708064115445
1790,1.3239674438042748
1791,1.3143448305938499
1792,1.3048369615703734
1793,1.2954404007336144
1794,1.2861515439190931
1795,1.2769666240022026
1796,1.2678817163741805
1797,1.2588927446824982
1798,1.249995486827114
1799,1.2411855812042916
1800,2.5882525777255445
1801,2.5746367066388167
1802,2.560906796070352
1803,2.547064518577919
1804,2.5331117132942467
1805,2.5190503843694323
1806,2.504882699159964
1807,2.4906109861635173
1808,2.4762377327003193
1809,2.461765582341833
1810,2.447197332089768
1811,2.432535929304251
1812,2.4177844683866425
1813,2.4029461872182303
1814,2.3880244633578975
1815,2.3730228100032633
1816,2.3579448717187113
1817,2.3427944199355153
1818,2.3275753482279953
1819,2.312291667373266
1820,2.2969475001979447
1821,2.2815470762192653
1822,2.266094726088536
1823,2.25059487584155
1824,2.2350520409655914
1825,2.219470820289967
1826,2.203855889708368
1827,2.1882119957424457
1828,2.172543948954594
1829,2.156856617219745
1830,2.1411549188666683
1831,2.1254438156969897
1832,2.1097283058940874
1833,2.0940134168307907
1834,2.078304197788114
1835,2.0626057125956194
1836,2.046923032203498
1837,2.031261227199799
1838,2.015625360283991
1839,2.000020478707274
1840,1.9844516066934474
1841,1.9689237378514335
1842,1.953441827592389
1843,1.9380107855628061
1844,1.9226354681069537
1845,1.9073206707704244
1846,1.892071120857107
1847,1.8768914700534474
1848,1.8617862871299522
1849,1.8467600507340265
1850,1.83181714228704
1851,1.816961838994704
1852,1.8021983069873428
1853,1.7875305945971114
1854,1.772962625788189
1855,1.7584981937488422
1856,1.7441409546565971
1857,1.7298944216307959
1858,1.7157619588788258
1859,1.7017467760499976
1860,1.6878519228063382
1861,1.6740802836199329
1862,1.6604345728067393
1863,1.6469173298063247
1864,1.633530914716168
1865,1.6202775040895006
1866,1.607159087003538
1867,1.5941774614080941
1868,1.5813342307593707
1869,1.568630800946977
1870,1.5560683775211572
1871,1.5436479632240427
1872,1.5313703558323866
1873,1.5192361463153432
1874,1.5072457173119957
1875,1.495399241932521
1876,1.483696682886297
1877,1.47213779193914
1878,1.460722109702381
1879,1.449448965755618
1880,1.4383174791032083
1881,1.4273265589659125
1882,1.4164749059072186
1883,1.4057610132941143
1884,1.3951831690897976
1885,1.3847394579784087
1886,1.3744277638183142
1887,1.3642457724205954
1888,1.3541909746508658
1889,1.3442606698483104
1890,1.3344519695593355
1891,1.3247618015795872
1892,1.3151869142982378
1893,1.3057238813403664
1894,1.2963691064980658
1895,1.2871188289457116
1896,1.2779691287287278
1897,1.268915932521569
1898,1.2599550196422307
1899,1.2510820283169863
1900,2.6015440073358604
1901,2.587977057304066
1902,2.574293671996127
1903,2.560495499882922
1904,2.546584358381203
1905,2.532562232306688
1906,2.5184312720696873
1907,2.504193791614348
1908,2.489852266101309
1909,2.4754093293353847
1910,2.4608677709393554
1911,2.446230533275237
1912,2.4315007081169675
1913,2.4166815330756393
1914,2.4017763877809344
1915,2.3867887898239175
1916,2.3717223904631375
1917,2.356580970099774
1918,2.341368433527279
1919,2.3260888049603885
1920,2.3107462228491116
1921,2.295344934485552
1922,2.279889290407791
1923,2.264383738610949
1924,2.248832818570701
1925,2.2332411550885816
1926,2.217613451966816
1927,2.2019544855211173
1928,2.1862690979420627
1929,2.1705621905118804
1930,2.154838716689703
1931,2.1391036750721
1932,2.123362102241259
1933,2.107619065511269
1934,2.0918796555826518
1935,2.0761489791170966
1936,2.0604321512429067
1937,2.0447342880042925
1938,2.02906049876432
1939,2.0134158785749037
1940,1.9978055005257183
1941,1.9822344080836984
1942,1.9667076074360565
1943,1.951230059849049
1944,1.9358066740547422
1945,1.9204422986790313
